model,dataset,image_id,filepath,true_label,predicted_label,deterministic_confidence,mc_mean_probability,predictive_entropy,mc_confidence_variance,correct_deterministic,correct_mc
VGG16,external,Normal case (192).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (192).jpg,normal,normal,0.5477458834648132,0.478712216950953,0.6922405556007314,0.07771809,True,False
VGG16,external,Normal case (193).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (193).jpg,normal,normal,0.6732285618782043,0.5670026205480099,0.6841414222523031,0.07284779,True,True
VGG16,external,Normal case (194).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (194).jpg,normal,normal,0.9662122130393982,0.8740386530735123,0.378636654566214,0.014884299,True,True
VGG16,external,Normal case (195).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (195).jpg,normal,normal,0.8312027454376221,0.6545746843330562,0.6445686713435599,0.10123804,True,True
VGG16,external,Normal case (196).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (196).jpg,normal,normal,0.826094925403595,0.6368636377155781,0.6552014188278074,0.08723633,True,True
VGG16,external,Normal case (197).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (197).jpg,normal,normal,0.7358279228210449,0.5941206612624228,0.6753236259297333,0.088289335,True,True
VGG16,external,Normal case (198).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (198).jpg,normal,normal,0.8595101237297058,0.7341472401749343,0.5790900792412825,0.060184814,True,True
VGG16,external,Normal case (199).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (199).jpg,normal,normal,0.7598105669021606,0.5625759566901252,0.6852951151938823,0.09145347,True,True
VGG16,external,Normal case (2).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (2).jpg,normal,normal,0.9786489605903624,0.9316288437694312,0.2494050171177666,0.0064548696,True,True
VGG16,external,Normal case (20).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (20).jpg,normal,normal,0.7237719297409058,0.6350066810846329,0.6562371791623621,0.055687293,True,True
VGG16,external,Normal case (200).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (200).jpg,normal,normal,0.9870240688323976,0.8472128590801731,0.4275133129139628,0.048136707,True,True
VGG16,external,Normal case (201).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (201).jpg,normal,normal,0.971277952194214,0.9319822089746594,0.2484811335141822,0.010494862,True,True
VGG16,external,Normal case (202).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (202).jpg,normal,normal,0.9866689443588256,0.9106089984998107,0.3011264924369574,0.029127706,True,True
VGG16,external,Normal case (203).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (203).jpg,normal,normal,0.9966368675231934,0.9701207116013393,0.134322411723081,0.005970835,True,True
VGG16,external,Normal case (204).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (204).jpg,normal,normal,0.998420476913452,0.9858172669773922,0.0744395753363308,0.0018400674,True,True
VGG16,external,Normal case (205).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (205).jpg,normal,normal,0.996871292591095,0.9293402787297965,0.2553420853278461,0.010116638,True,True
VGG16,external,Normal case (206).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (206).jpg,normal,normal,0.7927036285400391,0.5321450680494308,0.6910791822789846,0.060360834,True,True
VGG16,external,Normal case (207).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (207).jpg,normal,normal,0.9853981733322144,0.88706243224442,0.3526132993840811,0.029004656,True,True
VGG16,external,Normal case (208).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (208).jpg,normal,normal,0.9880425930023192,0.9303576870588586,0.2527127304012014,0.0052862368,True,True
VGG16,external,Normal case (209).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (209).jpg,normal,normal,0.9941813349723816,0.9684169086103794,0.1402027838550613,0.0013982949,True,True
VGG16,external,Normal case (21).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (21).jpg,normal,normal,0.9008431434631348,0.7279702723026276,0.5852671981765779,0.09018719,True,True
VGG16,external,Normal case (210).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (210).jpg,normal,normal,0.963709592819214,0.7749534408503678,0.5332214289970427,0.051670797,True,True
VGG16,external,Normal case (211).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (211).jpg,normal,normal,0.9989989399909972,0.9531801884986635,0.1890427558466833,0.017137606,True,True
VGG16,external,Normal case (212).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (212).jpg,normal,normal,0.9995266199111938,0.9972264394164086,0.0190993536759229,1.8080138e-05,True,True
VGG16,external,Normal case (213).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (213).jpg,normal,normal,0.999415159225464,0.9910070439655101,0.051320989110732,0.00039868048,True,True
VGG16,external,Normal case (214).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (214).jpg,normal,normal,0.9991872906684875,0.997014837765164,0.0203367546166778,2.7141281e-05,True,True
VGG16,external,Normal case (215).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (215).jpg,normal,normal,0.9992423057556152,0.9800061837104295,0.0980150128579342,0.0022677644,True,True
VGG16,external,Normal case (216).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (216).jpg,normal,normal,0.9997716546058656,0.9991848245408619,0.0066124955847587,1.8745934e-06,True,True
VGG16,external,Normal case (217).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (217).jpg,normal,normal,0.9991363883018494,0.9984626073019172,0.0114948591944362,6.362481e-06,True,True
VGG16,external,Normal case (218).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (218).jpg,normal,normal,0.9997087121009828,0.9963401959212206,0.0241857267646479,8.903887e-05,True,True
VGG16,external,Normal case (219).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (219).jpg,normal,normal,0.9994577765464784,0.9858712899331294,0.0742103562470768,0.00048348217,True,True
VGG16,external,Normal case (22).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (22).jpg,normal,normal,0.927200973033905,0.7943998873233796,0.5080684770794629,0.06605036,True,True
VGG16,external,Normal case (220).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (220).jpg,normal,normal,0.9920117259025574,0.9825561901743641,0.0879167810035083,0.0006718509,True,True
VGG16,external,Normal case (221).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (221).jpg,normal,normal,0.9939006567001344,0.9483534026221605,0.2033352942547902,0.013980737,True,True
VGG16,external,Normal case (222).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (222).jpg,normal,normal,0.9955688118934632,0.9747283284959849,0.1179006088651978,0.0024084589,True,True
VGG16,external,Normal case (223).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (223).jpg,normal,normal,0.8741677403450012,0.756790453568101,0.5547513070323038,0.03888949,True,True
VGG16,external,Normal case (224).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (224).jpg,normal,normal,0.9573152661323548,0.876019835472107,0.3747808873491365,0.015034737,True,True
VGG16,external,Normal case (225).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (225).jpg,normal,normal,0.9558340311050416,0.9372821506112814,0.2343811507278103,0.00418378,True,True
VGG16,external,Normal case (226).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (226).jpg,normal,normal,0.9899223446846008,0.9442148891394027,0.2152090409941242,0.012476456,True,True
VGG16,external,Normal case (227).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (227).jpg,normal,normal,0.9885457158088684,0.9682549636345357,0.1407567009064656,0.0015509321,True,True
VGG16,external,Normal case (228).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (228).jpg,normal,normal,0.9884371161460876,0.9201360955776182,0.2784368546027657,0.009103502,True,True
VGG16,external,Normal case (229).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (229).jpg,normal,normal,0.98695707321167,0.9417331509757787,0.2221717945916542,0.016439833,True,True
VGG16,external,Normal case (23).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (23).jpg,normal,normal,0.9533722400665284,0.7640873789787292,0.546322513665681,0.056748543,True,True
VGG16,external,Normal case (230).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (230).jpg,normal,normal,0.9890795350074768,0.8997862311080099,0.3255524154414998,0.051141437,True,True
VGG16,external,Normal case (231).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (231).jpg,normal,normal,0.8425104022026062,0.7156999437138438,0.5969688599824265,0.06737579,True,True
VGG16,external,Normal case (232).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (232).jpg,normal,normal,0.8236399292945862,0.7139668627642095,0.5985614715346635,0.05334233,True,True
VGG16,external,Normal case (233).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (233).jpg,normal,normal,0.8419368863105774,0.8087427979335189,0.4880408226857501,0.05821689,True,True
VGG16,external,Normal case (234).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (234).jpg,normal,normal,0.9020149111747742,0.7692838665097952,0.5401402328729769,0.083417326,True,True
VGG16,external,Normal case (235).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (235).jpg,normal,normal,0.8727425932884216,0.725549197755754,0.5876356931701687,0.09384833,True,True
VGG16,external,Normal case (236).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (236).jpg,normal,normal,0.7956511378288269,0.5218454643618315,0.6921924504274588,0.11858602,True,True
VGG16,external,Normal case (237).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (237).jpg,normal,normal,0.96250581741333,0.932750117732212,0.2464665067996669,0.008329271,True,True
VGG16,external,Normal case (238).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (238).jpg,normal,normal,0.9117304682731628,0.7930181622505188,0.5099302792138806,0.065659575,True,True
VGG16,external,Normal case (239).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (239).jpg,normal,normal,0.8744962811470032,0.8405587250599638,0.4387422376941046,0.021627177,True,True
VGG16,external,Normal case (24).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (24).jpg,normal,normal,0.9349961876869202,0.803888775408268,0.4949639750251656,0.058128424,True,True
VGG16,external,Normal case (240).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (240).jpg,normal,normal,0.9394535422325134,0.810384429525584,0.4856650395310266,0.081312515,True,True
VGG16,external,Normal case (241).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (241).jpg,normal,normal,0.949995458126068,0.855638800188899,0.4128020649195028,0.042350482,True,True
VGG16,external,Normal case (242).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (242).jpg,normal,normal,0.9703009724617004,0.8733855948084965,0.3798997147343093,0.034217525,True,True
VGG16,external,Normal case (243).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (243).jpg,normal,normal,0.9688723087310792,0.8826440737466328,0.3616235591107759,0.017349614,True,True
VGG16,external,Normal case (244).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (244).jpg,normal,normal,0.9954853057861328,0.9616181183519075,0.1627671314477324,0.0045179743,True,True
VGG16,external,Normal case (245).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (245).jpg,normal,normal,0.996822714805603,0.9844522370221968,0.0801646290025943,0.00092569925,True,True
VGG16,external,Normal case (246).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (246).jpg,normal,normal,0.998473584651947,0.9710018736932398,0.1312421883066762,0.007887165,True,True
VGG16,external,Normal case (247).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (247).jpg,normal,normal,0.9876415729522704,0.799922720878385,0.5005095953536307,0.054579016,True,True
VGG16,external,Normal case (248).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (248).jpg,normal,normal,0.9964281916618348,0.9073704859474674,0.3085796919539386,0.04210698,True,True
VGG16,external,Normal case (249).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (249).jpg,normal,normal,0.9962728023529052,0.9241634979844094,0.2684809653885707,0.054060396,True,True
VGG16,external,Normal case (25).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (25).jpg,normal,normal,0.9418331384658812,0.846203202730976,0.4292388676765153,0.02930692,True,True
VGG16,external,Normal case (250).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (250).jpg,normal,normal,0.9983556866645812,0.9728241402481217,0.12478380421334,0.0020292797,True,True
VGG16,external,Normal case (251).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (251).jpg,normal,normal,0.9959471821784972,0.9384436226537219,0.2312285554608134,0.01597822,True,True
VGG16,external,Normal case (252).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (252).jpg,normal,normal,0.9953641891479492,0.9901266856177245,0.0554184828017123,0.0001357076,True,True
VGG16,external,Normal case (253).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (253).jpg,normal,normal,0.9925692677497864,0.8876023369957693,0.3514989557197526,0.030504165,True,True
VGG16,external,Normal case (254).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (254).jpg,normal,malignant,0.8394689708948135,0.8368679359555244,0.444827282170573,0.07292237,False,False
VGG16,external,Normal case (255).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (255).jpg,normal,malignant,0.7816933053545654,0.7011419106274843,0.6098936663742693,0.10350869,False,False
VGG16,external,Normal case (256).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (256).jpg,normal,malignant,0.79162605071906,0.7138450648635626,0.598672873650502,0.09937836,False,False
VGG16,external,Normal case (257).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (257).jpg,normal,normal,0.8475838899612427,0.7097838781774044,0.6023451375244032,0.10888679,True,True
VGG16,external,Normal case (258).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (258).jpg,normal,normal,0.9325885772705078,0.7616233685985208,0.5492015023564789,0.05862462,True,True
VGG16,external,Normal case (259).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (259).jpg,normal,normal,0.9545167088508606,0.864399881567806,0.3968953397569019,0.022759305,True,True
VGG16,external,Normal case (26).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (26).jpg,normal,normal,0.609135091304779,0.5510388072580099,0.6879282015296235,0.057975624,True,True
VGG16,external,Normal case (260).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (260).jpg,normal,normal,0.9457674026489258,0.8035347727127374,0.4954629423538607,0.075367816,True,True
VGG16,external,Normal case (261).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (261).jpg,normal,normal,0.9096078276634216,0.7660742532461882,0.5439765798366839,0.057225782,True,True
VGG16,external,Normal case (262).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (262).jpg,normal,normal,0.9477076530456544,0.7807351145893335,0.5259759603609877,0.05095714,True,True
VGG16,external,Normal case (263).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (263).jpg,normal,normal,0.9434027671813964,0.709096509963274,0.6029586452211942,0.10080477,True,True
VGG16,external,Normal case (264).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (264).jpg,normal,normal,0.9613484144210817,0.8618204554077238,0.4016450142772923,0.04497029,True,True
VGG16,external,Normal case (265).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (265).jpg,normal,normal,0.9620326161384584,0.8543445144314319,0.4150985453093338,0.040881574,True,True
VGG16,external,Normal case (266).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (266).jpg,normal,normal,0.9875784516334534,0.9517548164585606,0.1933156340664207,0.0078001567,True,True
VGG16,external,Normal case (267).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (267).jpg,normal,normal,0.9950756430625916,0.97660122619709,0.1109868597677027,0.0008266989,True,True
VGG16,external,Normal case (268).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (268).jpg,normal,normal,0.9892318844795228,0.9536326152738184,0.1876769812065527,0.004026476,True,True
VGG16,external,Normal case (269).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (269).jpg,normal,normal,0.9761852622032166,0.9125697268173099,0.2965516627106259,0.009827255,True,True
VGG16,external,Normal case (27).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (27).jpg,normal,normal,0.9983916878700256,0.9938658697064966,0.0373618662985262,0.00013263988,True,True
VGG16,external,Normal case (270).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (270).jpg,normal,normal,0.9357448220252992,0.8786712716100737,0.3695639902348746,0.015285146,True,True
VGG16,external,Normal case (271).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (271).jpg,normal,normal,0.8839477896690369,0.8308187234215438,0.4545856532377169,0.042500637,True,True
VGG16,external,Normal case (272).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (272).jpg,normal,normal,0.9419082999229432,0.7804306950420142,0.5263622750296226,0.071175605,True,True
VGG16,external,Normal case (273).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (273).jpg,normal,normal,0.9787432551383972,0.9366151031572372,0.2361814008674884,0.011222463,True,True
VGG16,external,Normal case (274).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (274).jpg,normal,normal,0.9937303066253662,0.9540730164153503,0.1863431883341196,0.012163741,True,True
VGG16,external,Normal case (275).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (275).jpg,normal,normal,0.9772807955741882,0.9071831464243588,0.3090068719050201,0.013459994,True,True
VGG16,external,Normal case (276).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (276).jpg,normal,normal,0.957915425300598,0.8034782074391842,0.4955426991527528,0.06545562,True,True
VGG16,external,Normal case (277).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (277).jpg,normal,normal,0.9950942993164062,0.9658068727439968,0.149028521748265,0.005772643,True,True
VGG16,external,Normal case (278).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (278).jpg,normal,normal,0.9963889122009276,0.9890828030765988,0.0601748376731393,0.00018734422,True,True
